depot,bus_age,day,ts,driven_distance,total_charging_kw,fail_count
楠梓站,電巴車齡超過5年,2023/10/8,2023/10/8,44,83,63
高雄站,電巴車齡超過5年,2023/10/8,2023/10/8,2,84,29
鳳山站,電巴車齡不到1年,2023/10/8,2023/10/8,70,85,89
楠梓站,電巴車齡不到1年,2023/10/8,2023/10/8,47,70,10
高雄站,電巴車齡不到1年,2023/10/8,2023/10/8,79,75,14
鳳山站,電巴車齡1年,2023/10/8,2023/10/8,25,6,45
楠梓站,電巴車齡1年,2023/10/8,2023/10/8,78,52,80
高雄站,電巴車齡1年,2023/10/8,2023/10/8,69,100,30
鳳山站,電巴車齡3年,2023/10/8,2023/10/8,37,79,29
楠梓站,電巴車齡3年,2023/10/8,2023/10/8,1,10,27
高雄站,電巴車齡3年,2023/10/8,2023/10/8,72,78,29
鳳山站,電巴車齡5年,2023/10/8,2023/10/8,33,73,86
楠梓站,電巴車齡5年,2023/10/8,2023/10/8,45,22,55
高雄站,電巴車齡5年,2023/10/8,2023/10/8,28,90,81
鳳山站,電巴車齡2年,2023/10/8,2023/10/8,52,100,46
楠梓站,電巴車齡2年,2023/10/8,2023/10/8,4,23,41
高雄站,電巴車齡2年,2023/10/8,2023/10/8,63,54,85
鳳山站,電巴車齡超過5年,2023/10/9,2023/10/9,87,63,43
楠梓站,電巴車齡超過5年,2023/10/9,2023/10/9,70,90,44
高雄站,電巴車齡超過5年,2023/10/9,2023/10/9,70,6,1
鳳山站,電巴車齡不到1年,2023/10/9,2023/10/9,75,59,68
楠梓站,電巴車齡不到1年,2023/10/9,2023/10/9,31,41,73
高雄站,電巴車齡不到1年,2023/10/9,2023/10/9,82,72,72
鳳山站,電巴車齡1年,2023/10/9,2023/10/9,39,34,59
楠梓站,電巴車齡1年,2023/10/9,2023/10/9,13,79,16
高雄站,電巴車齡1年,2023/10/9,2023/10/9,62,51,38
鳳山站,電巴車齡3年,2023/10/9,2023/10/9,30,63,28
楠梓站,電巴車齡3年,2023/10/9,2023/10/9,10,22,27
高雄站,電巴車齡3年,2023/10/9,2023/10/9,78,79,84
鳳山站,電巴車齡5年,2023/10/9,2023/10/9,78,97,23
楠梓站,電巴車齡5年,2023/10/9,2023/10/9,31,62,23
高雄站,電巴車齡5年,2023/10/9,2023/10/9,97,79,13
鳳山站,電巴車齡2年,2023/10/9,2023/10/9,9,86,19
楠梓站,電巴車齡2年,2023/10/9,2023/10/9,87,88,11
高雄站,電巴車齡2年,2023/10/9,2023/10/9,96,14,73
鳳山站,電巴車齡超過5年,2023/10/10,2023/10/10,37,35,6
楠梓站,電巴車齡超過5年,2023/10/10,2023/10/10,90,70,69
高雄站,電巴車齡超過5年,2023/10/10,2023/10/10,9,74,67
鳳山站,電巴車齡不到1年,2023/10/10,2023/10/10,57,54,88
楠梓站,電巴車齡不到1年,2023/10/10,2023/10/10,52,81,96
高雄站,電巴車齡不到1年,2023/10/10,2023/10/10,45,11,16
鳳山站,電巴車齡1年,2023/10/10,2023/10/10,56,71,77
楠梓站,電巴車齡1年,2023/10/10,2023/10/10,71,68,4
高雄站,電巴車齡1年,2023/10/10,2023/10/10,23,75,29
鳳山站,電巴車齡3年,2023/10/10,2023/10/10,58,21,74
楠梓站,電巴車齡3年,2023/10/10,2023/10/10,47,16,79
高雄站,電巴車齡3年,2023/10/10,2023/10/10,65,40,24
鳳山站,電巴車齡5年,2023/10/10,2023/10/10,31,31,44
楠梓站,電巴車齡5年,2023/10/10,2023/10/10,40,15,54
高雄站,電巴車齡5年,2023/10/10,2023/10/10,5,10,67
鳳山站,電巴車齡2年,2023/10/10,2023/10/10,99,4,29
楠梓站,電巴車齡2年,2023/10/10,2023/10/10,98,54,29
高雄站,電巴車齡2年,2023/10/10,2023/10/10,83,51,18
鳳山站,電巴車齡超過5年,2023/10/11,2023/10/11,82,17,71
楠梓站,電巴車齡超過5年,2023/10/11,2023/10/11,25,28,16
高雄站,電巴車齡超過5年,2023/10/11,2023/10/11,10,77,14
鳳山站,電巴車齡不到1年,2023/10/11,2023/10/11,21,2,24
楠梓站,電巴車齡不到1年,2023/10/11,2023/10/11,37,38,79
高雄站,電巴車齡不到1年,2023/10/11,2023/10/11,40,33,36
鳳山站,電巴車齡1年,2023/10/11,2023/10/11,93,41,18
楠梓站,電巴車齡1年,2023/10/11,2023/10/11,63,85,11
高雄站,電巴車齡1年,2023/10/11,2023/10/11,6,23,15
鳳山站,電巴車齡3年,2023/10/11,2023/10/11,6,51,88
楠梓站,電巴車齡3年,2023/10/11,2023/10/11,49,34,88
高雄站,電巴車齡3年,2023/10/11,2023/10/11,53,29,70
鳳山站,電巴車齡5年,2023/10/11,2023/10/11,49,23,77
楠梓站,電巴車齡5年,2023/10/11,2023/10/11,7,51,50
高雄站,電巴車齡5年,2023/10/11,2023/10/11,62,89,36
鳳山站,電巴車齡2年,2023/10/11,2023/10/11,57,87,16
楠梓站,電巴車齡2年,2023/10/11,2023/10/11,62,79,12
高雄站,電巴車齡2年,2023/10/11,2023/10/11,11,33,44
鳳山站,電巴車齡超過5年,2023/10/12,2023/10/12,53,43,54
楠梓站,電巴車齡超過5年,2023/10/12,2023/10/12,44,2,68
高雄站,電巴車齡超過5年,2023/10/12,2023/10/12,52,10,42
鳳山站,電巴車齡不到1年,2023/10/12,2023/10/12,77,98,50
楠梓站,電巴車齡不到1年,2023/10/12,2023/10/12,7,66,95
高雄站,電巴車齡不到1年,2023/10/12,2023/10/12,23,31,23
鳳山站,電巴車齡1年,2023/10/12,2023/10/12,97,85,38
楠梓站,電巴車齡1年,2023/10/12,2023/10/12,10,21,19
高雄站,電巴車齡1年,2023/10/12,2023/10/12,43,48,53
鳳山站,電巴車齡3年,2023/10/12,2023/10/12,28,40,18
楠梓站,電巴車齡3年,2023/10/12,2023/10/12,90,29,95
高雄站,電巴車齡3年,2023/10/12,2023/10/12,73,70,5
鳳山站,電巴車齡5年,2023/10/12,2023/10/12,23,66,65
楠梓站,電巴車齡5年,2023/10/12,2023/10/12,15,98,53
高雄站,電巴車齡5年,2023/10/12,2023/10/12,58,17,27
鳳山站,電巴車齡2年,2023/10/12,2023/10/12,86,65,44
楠梓站,電巴車齡2年,2023/10/12,2023/10/12,50,86,46
高雄站,電巴車齡2年,2023/10/12,2023/10/12,95,100,27
鳳山站,電巴車齡超過5年,2023/10/13,2023/10/13,92,29,8
楠梓站,電巴車齡超過5年,2023/10/13,2023/10/13,96,81,55
高雄站,電巴車齡超過5年,2023/10/13,2023/10/13,9,17,97
鳳山站,電巴車齡不到1年,2023/10/13,2023/10/13,38,74,19
楠梓站,電巴車齡不到1年,2023/10/13,2023/10/13,3,90,55
高雄站,電巴車齡不到1年,2023/10/13,2023/10/13,26,15,34
鳳山站,電巴車齡1年,2023/10/13,2023/10/13,30,55,23
楠梓站,電巴車齡1年,2023/10/13,2023/10/13,37,68,81
高雄站,電巴車齡1年,2023/10/13,2023/10/13,22,14,37
鳳山站,電巴車齡3年,2023/10/13,2023/10/13,79,8,12
楠梓站,電巴車齡3年,2023/10/13,2023/10/13,12,91,16
高雄站,電巴車齡3年,2023/10/13,2023/10/13,23,20,99
鳳山站,電巴車齡5年,2023/10/13,2023/10/13,75,62,98
楠梓站,電巴車齡5年,2023/10/13,2023/10/13,42,95,89
高雄站,電巴車齡5年,2023/10/13,2023/10/13,97,39,63
鳳山站,電巴車齡2年,2023/10/13,2023/10/13,100,15,54
楠梓站,電巴車齡2年,2023/10/13,2023/10/13,12,29,97
高雄站,電巴車齡2年,2023/10/13,2023/10/13,62,50,7
鳳山站,電巴車齡超過5年,2023/10/14,2023/10/14,54,22,99
楠梓站,電巴車齡超過5年,2023/10/14,2023/10/14,13,38,13
高雄站,電巴車齡超過5年,2023/10/14,2023/10/14,4,4,44
鳳山站,電巴車齡不到1年,2023/10/14,2023/10/14,10,76,87
楠梓站,電巴車齡不到1年,2023/10/14,2023/10/14,72,37,86
高雄站,電巴車齡不到1年,2023/10/14,2023/10/14,13,49,62
鳳山站,電巴車齡1年,2023/10/14,2023/10/14,5,94,98
楠梓站,電巴車齡1年,2023/10/14,2023/10/14,47,44,45
高雄站,電巴車齡1年,2023/10/14,2023/10/14,34,95,6
鳳山站,電巴車齡3年,2023/10/14,2023/10/14,62,13,79
楠梓站,電巴車齡3年,2023/10/14,2023/10/14,60,62,44
高雄站,電巴車齡3年,2023/10/14,2023/10/14,49,72,2
鳳山站,電巴車齡5年,2023/10/14,2023/10/14,65,3,24
楠梓站,電巴車齡5年,2023/10/14,2023/10/14,75,76,79
高雄站,電巴車齡5年,2023/10/14,2023/10/14,36,8,58
鳳山站,電巴車齡2年,2023/10/14,2023/10/14,19,58,8
楠梓站,電巴車齡2年,2023/10/14,2023/10/14,100,77,9
高雄站,電巴車齡2年,2023/10/14,2023/10/14,82,53,47
鳳山站,電巴車齡超過5年,2023/10/15,2023/10/15,57,38,98
楠梓站,電巴車齡超過5年,2023/10/15,2023/10/15,62,88,6
高雄站,電巴車齡超過5年,2023/10/15,2023/10/15,50,79,2
鳳山站,電巴車齡不到1年,2023/10/15,2023/10/15,13,24,65
楠梓站,電巴車齡不到1年,2023/10/15,2023/10/15,58,19,41
高雄站,電巴車齡不到1年,2023/10/15,2023/10/15,91,75,89
鳳山站,電巴車齡1年,2023/10/15,2023/10/15,8,91,43
楠梓站,電巴車齡1年,2023/10/15,2023/10/15,66,83,48
高雄站,電巴車齡1年,2023/10/15,2023/10/15,45,7,7
鳳山站,電巴車齡3年,2023/10/15,2023/10/15,8,100,51
楠梓站,電巴車齡3年,2023/10/15,2023/10/15,2,26,73
高雄站,電巴車齡3年,2023/10/15,2023/10/15,81,16,98
鳳山站,電巴車齡5年,2023/10/15,2023/10/15,67,86,62
楠梓站,電巴車齡5年,2023/10/15,2023/10/15,54,71,99
高雄站,電巴車齡5年,2023/10/15,2023/10/15,92,64,63
鳳山站,電巴車齡2年,2023/10/15,2023/10/15,20,32,90
楠梓站,電巴車齡2年,2023/10/15,2023/10/15,30,94,99
高雄站,電巴車齡2年,2023/10/15,2023/10/15,5,4,11
